Threshold,Accuracy,Precision,Recall,F1-score
0.7,0.9067,0.7037,0.6852,0.6944
0.6,0.8986,0.654,0.7311,0.6904
0.65,0.9027,0.6805,0.6984,0.6893
0.75,0.9037,0.7061,0.6459,0.6747
0.55,0.8855,0.6048,0.7475,0.6686
0.5,0.8799,0.5846,0.7705,0.6648
0.8,0.9057,0.7409,0.6,0.663
0.45,0.8702,0.5566,0.7902,0.6531
0.4,0.8616,0.5343,0.8164,0.6459
0.35,0.849,0.507,0.8262,0.6284
0.3,0.8409,0.4916,0.859,0.6253
0.25,0.8201,0.457,0.8721,0.5998
0.85,0.8966,0.7538,0.4918,0.5952
0.2,0.7932,0.4211,0.9016,0.5741
0.15,0.7653,0.3909,0.9279,0.55
0.9,0.8925,0.7888,0.4164,0.5451
0.1,0.7167,0.3495,0.9672,0.5135
